Id,SalePrice
2735,132434.940909824
2736,143467.57418969483
2737,121840.1893972907
2738,143962.69219849005
2739,163732.08637648023
2740,136140.54355542763
2741,143124.07928619641
2742,150466.90228679276
2743,148793.24411029805
2744,165331.32803449914
2745,130827.37459023194
2746,146541.89756805587
2747,133791.33723687442
2748,116318.46572172854
2749,127546.69656375678
2750,119847.17408569473
2751,123585.82664495277
2752,167657.93115825113
2753,156818.35272041764
2754,243946.04676682196
2755,130113.31239986325
2756,103964.40360963745
2757,82969.74640499779
2758,84169.50232445747
2759,151545.99021157215
2760,122012.0372714757
2761,140598.4338838973
2762,143277.388647359
2763,194712.07980595223
2764,153058.98648033934
2765,264590.72917170083
2766,143696.38866911308
2767,82069.30212856043
2768,124110.07717918007
2769,141999.9070091848
2770,138118.1289699585
2771,114016.6801496753
2772,113170.33716227973
2773,154581.7243698695
2774,143036.26035301088
2775,126178.88735626609
2776,129467.42940747463
2777,129340.88917564695
2778,106374.69823579144
2779,118553.06043469274
2780,91478.53108868448
2781,96528.6259973141
2782,89087.01797384015
2783,102953.0393909288
2784,125580.05093683746
2785,136245.56989225268
2786,65745.12329918418
2787,119104.67372853523
2788,71966.04013210519
2789,188528.26913908406
2790,94400.75117166972
2791,109798.12819309892
2792,55863.886405875695
2793,179153.4223885715
2794,90055.1052188683
2795,117566.43315321271
2796,106769.57423394924
2797,198433.91063402538
2798,108148.14288237342
2799,111676.32468803291
2800,55285.39003298529
2801,100865.05450943261
2802,129178.31065037996
2803,170170.32526308912
2804,138153.10874317156
2805,106255.7306270785
2806,79099.51333050273
2807,163322.81357362636
2808,149744.27507775667
2809,133568.3826240807
2810,125437.60707770516
2811,155654.83756700193
2812,160553.2842477548
2813,150749.9198911553
2814,152129.26697667612
2815,99929.97966678868
2816,263225.235401062
2817,172925.60979935757
2818,130035.76770442195
2819,148322.15728598155
2820,140338.2272480008
2821,107596.73587241257
2822,172538.63205074513
2823,295537.895395895
2824,193184.80583955746
2825,160147.62480994727
2826,129111.14892761857
2827,139179.13939830626
2828,182946.71580023644
2829,204493.88148279802
2830,244481.72875122432
2831,170206.7066375815
2832,274086.6025960556
2833,276460.01495613577
2834,214739.9648038376
2835,208027.7421214115
2836,182343.41139792418
2837,157335.13995715405
2838,153294.6549557206
2839,169042.46962537605
2840,210578.37927716042
2841,203615.4002154896
2842,230175.90029595757
2843,152113.81824330645
2844,159895.89531522643
2845,118895.82029867123
2846,205040.11725511047
2847,198158.53200855345
2848,230824.19175686676
2849,206640.61065830238
2850,281998.1165745722
2851,219361.12601172962
2852,228988.89922725555
2853,231102.24244221696
2854,140545.50388452943
2855,213716.4971029225
2856,208631.985026672
2857,181951.78271465615
2858,225129.17848798746
2859,129610.59496899179
2860,129296.36965181635
2861,129865.26501360441
2862,195387.404285025
2863,138208.63962587004
2864,243259.62235300316
2865,148333.95936207456
2866,156295.37733819854
2867,106857.33853123638
2868,101887.8123672778
2869,135121.00061641235
2870,118114.69778344706
2871,87255.95221859172
2872,63625.328830835955
2873,116513.09942888044
2874,131980.75936178782
2875,117002.60524282718
2876,156648.19801907538
2877,136105.20897601993
2878,169940.99992870307
2879,135294.01831156213
2880,102932.48797553992
2881,185118.6383462024
2882,181865.88379721995
2883,195047.23335046627
2884,192385.2064028202
2885,194036.41483635912
2886,255391.21941168
2887,109478.83597324445
2888,134597.73446830877
2889,62840.50704384425
2890,80623.220323869
2891,132847.9313388191
2892,59426.20159868642
2893,77360.20272366492
2894,56828.50044434284
2895,287811.19013547443
2896,259360.4162357618
2897,206215.48956734565
2898,142999.51432141822
2899,204985.7743421946
2900,160721.89837387332
2901,225193.79013974423
2902,211805.366984158
2903,320164.15445335314
2904,360254.77660399576
2905,82780.18033375489
2906,203660.27893145412
2907,105460.50791218433
2908,129090.66041418981
2909,143259.16683373126
2910,80872.41259935054
2911,83385.57276538784
2912,135236.8708307047
2913,66061.56706412301
2914,75925.2138913328
2915,86322.26470162753
2916,70430.36856621256
2917,160994.730083045
2918,122633.80444049223
2919,213845.6950595658
